GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.498019456863403,1.5004966259002686,1.4988975524902344,1.477546453475952,1.4760665893554688,1.4919373989105225,5.559628486633301,6.546920776367188,7.841153144836426,8.312316895,9.572265625,11.147116661071776,1.4691307544708252,1.465421199798584,1.4424315690994265,1.337003469467163,0.9406827688217164,0.4067683815956116,5.559628486633301,6.546920776367188,7.841153144836426,8.312316895,9.572265625,11.147116661071776,5.559628486633301,6.546920776367188,7.841153144836426,8.312316895,9.572265625,11.147116661071776,5.559628486633301,6.546920776367188,7.841153144836426,8.312316895,9.572265625,11.147116661071776,5.559628486633301,6.546920776367188,7.841153144836426,8.312316895,9.572265625,11.147116661071776,5.559628486633301,6.546920776367188,7.841153144836426,8.312316895,9.572265625,11.147116661071776,5.559628486633301,6.546920776367188,7.841153144836426,8.312316895,9.572265625,11.147116661071776,37.49627304077149,7.444806575775146,0.7402662038803101,0.037780549,0.1254200637340545,70.39884185791016,139.92904663085938,208.5146026611328,0.00902344,11.167608261108398,373.7493896484375,378.3998107910156,806.2292073949635,440.3772755885599,626196.7544,3624368.455
0,1.465729594230652,1.4916048049926758,1.5016911029815674,1.492130994796753,1.4882421493530271,1.529430866241455,12.58886719,12.548781394958496,14.88671875,20.71832275390625,24.334636688232425,25.7734375,0.6877827048301697,0.6674414277076721,0.5671831369400024,0.350369244813919,-0.861104786,0.021160983,12.58886719,12.548781394958496,14.88671875,20.71832275390625,24.334636688232425,25.7734375,12.58886719,12.548781394958496,14.88671875,20.71832275390625,24.334636688232425,25.7734375,12.58886719,12.548781394958496,14.88671875,20.71832275390625,24.334636688232425,25.7734375,12.58886719,12.548781394958496,14.88671875,20.71832275390625,24.334636688232425,25.7734375,12.58886719,12.548781394958496,14.88671875,20.71832275390625,24.334636688232425,25.7734375,12.58886719,12.548781394958496,14.88671875,20.71832275390625,24.334636688232425,25.7734375,493.6629028320313,15.802032470703123,1.05223286151886,0.1806102991104126,0.2461042702198028,57.00536346435547,203.0,85.99240875,0.0003315321519039572,26.27427101135254,395.3539733886719,373.9506530761719,12434.561748670108,60.04765422627131,647912.4306,3809719.778
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,298.4267272949219,13.755082130432127,0.9493656158447266,0.1720220893621444,0.1965963691473007,38.91302490234375,203.0,140.0329132080078,0.006731906,26.250635147094727,393.6189575195313,374.8977966308594,11637.438333222064,344.5666459874396,647079.7489,3804539.743
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,217.62054443359372,11.192099571228027,0.735772967,0.080314122,0.1633441150188446,50.12480545043945,203.0,180.8509063720703,0.001050784,21.45272254943848,394.0682067871094,376.3084411621094,10684.938268578784,569.6493237799743,643895.6501,3805653.668
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,332.6883544921875,14.042366027832031,0.9465216994285583,0.1545478552579879,0.2025306820869445,43.69330978393555,203.0,134.12962341308594,-0.000413,26.894947052001957,394.9397888183594,377.0351257324219,8990.456619846638,295.55453817160367,641959.3119,3805996.826
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,495.7974853515625,15.79515266418457,1.0519274473190308,0.1797888278961181,0.2461461722850799,57.0,203.0,86.0062027,0.0004288536438252777,26.24006462097168,396.8693848,375.7190551757813,13594.455904382054,448.8766498,645480.9504,3809398.821
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,284.5575256347656,13.288281440734863,0.8975884318351746,0.140541211,0.188566043972969,40.99138259887695,203.0,150.00640869140625,5.2187115215929225e-05,26.210844039916992,393.5579528808594,377.1731262207031,9122.348828606917,762.1248617163458,642672.5813,3804036.363
0,1.5312488079071045,1.5246433019638062,1.511564016342163,1.5343079566955566,1.5520331859588623,1.5574803352355957,5.953216552734375,6.077299118041992,6.915609359741211,11.84965705871582,18.84048843383789,23.057844161987305,1.2290641069412231,1.197039008140564,1.143929958343506,0.9206169247627258,-0.136066049,0.3125838339328766,5.953216552734375,6.077299118041992,6.915609359741211,11.84965705871582,18.84048843383789,23.057844161987305,5.953216552734375,6.077299118041992,6.915609359741211,11.84965705871582,18.84048843383789,23.057844161987305,5.953216552734375,6.077299118041992,6.915609359741211,11.84965705871582,18.84048843383789,23.057844161987305,5.953216552734375,6.077299118041992,6.915609359741211,11.84965705871582,18.84048843383789,23.057844161987305,5.953216552734375,6.077299118041992,6.915609359741211,11.84965705871582,18.84048843383789,23.057844161987305,5.953216552734375,6.077299118041992,6.915609359741211,11.84965705871582,18.84048843383789,23.057844161987305,548.144043,7.967034816741943,1.1670554876327517,1.662919998168945,0.230919749,45.41324996948242,204.76307678222656,143.05189514160156,0.0132383024320006,14.06602668762207,420.0161743164063,389.9863281,17323.25032106863,440.8078336714443,663943.5616,3697666.447
0,1.5173704624176023,1.5165235996246338,1.5087683200836182,1.5266015529632568,1.5413894653320312,1.5519083738327026,7.007331371307373,6.948140621185303,8.454011917114258,13.685728073120115,20.20127296447754,23.318004608154297,1.1061807870864868,1.0956406593322754,1.0288348197937012,0.7976440191268921,-0.298735648,0.270183802,7.007331371307373,6.948140621185303,8.454011917114258,13.685728073120115,20.20127296447754,23.318004608154297,7.007331371307373,6.948140621185303,8.454011917114258,13.685728073120115,20.20127296447754,23.318004608154297,7.007331371307373,6.948140621185303,8.454011917114258,13.685728073120115,20.20127296447754,23.318004608154297,7.007331371307373,6.948140621185303,8.454011917114258,13.685728073120115,20.20127296447754,23.318004608154297,7.007331371307373,6.948140621185303,8.454011917114258,13.685728073120115,20.20127296447754,23.318004608154297,7.007331371307373,6.948140621185303,8.454011917114258,13.685728073120115,20.20127296447754,23.318004608154297,143.4686737060547,9.001641273498535,0.8262352347373962,0.04701519,0.1461012959480285,71.00968933105469,196.8475341796875,235.0019989013672,0.0007043433142825961,23.031930923461918,426.16741943359375,387.9460144042969,11614.723388085884,93.40302074346944,669608.6904,3696800.571
0,1.5142115354537964,1.5188498497009275,1.512128829956055,1.5204100608825684,1.5285170078277588,1.5513099431991575,8.772194862365723,8.669275283813477,10.077035903930664,14.777073860168455,20.69824219,24.088062286376957,0.9490177631378174,0.93807715177536,0.8674609661102295,0.6661539673805237,-0.374241412,0.1922855377197265,8.772194862365723,8.669275283813477,10.077035903930664,14.777073860168455,20.69824219,24.088062286376957,8.772194862365723,8.669275283813477,10.077035903930664,14.777073860168455,20.69824219,24.088062286376957,8.772194862365723,8.669275283813477,10.077035903930664,14.777073860168455,20.69824219,24.088062286376957,8.772194862365723,8.669275283813477,10.077035903930664,14.777073860168455,20.69824219,24.088062286376957,8.772194862365723,8.669275283813477,10.077035903930664,14.777073860168455,20.69824219,24.088062286376957,8.772194862365723,8.669275283813477,10.077035903930664,14.777073860168455,20.69824219,24.088062286376957,110.10047912597656,9.314669609069824,0.6958487629890442,0.022231642,0.132726103067398,70.99988555908203,185.2030334472656,229.07960510253903,0.001941536,21.120704650878903,425.8417663574219,388.3225402832031,10530.187709144784,233.3927037589818,670663.774,3696401.618
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,67.82694244384766,8.621611595153809,0.687331498,0.007515255,0.1231648549437522,,189.46746826171875,240.42340087890625,0.00183189,21.223926544189453,425.4338684082031,388.9820251464844,9126.388541,307.7739728203491,672037.7383,3695843.029
0,1.5518395900726318,1.5425000190734863,1.5234832763671875,1.5407108068466189,1.554956078529358,1.5675952434539795,6.019493103027344,5.962818145751953,6.587976455688477,10.499021530151367,17.383901596069336,22.726341247558597,1.101459503173828,1.087820291519165,1.0375394821166992,0.8562039136886597,0.065985337,0.2970684170722961,6.019493103027344,5.962818145751953,6.587976455688477,10.499021530151367,17.383901596069336,22.726341247558597,6.019493103027344,5.962818145751953,6.587976455688477,10.499021530151367,17.383901596069336,22.726341247558597,6.019493103027344,5.962818145751953,6.587976455688477,10.499021530151367,17.383901596069336,22.726341247558597,6.019493103027344,5.962818145751953,6.587976455688477,10.499021530151367,17.383901596069336,22.726341247558597,6.019493103027344,5.962818145751953,6.587976455688477,10.499021530151367,17.383901596069336,22.726341247558597,6.019493103027344,5.962818145751953,6.587976455688477,10.499021530151367,17.383901596069336,22.726341247558597,314.4815979003906,14.602435111999512,0.9466079473495485,0.003135318,0.2097679227590561,71.35256958007812,157.1619415283203,126.07032775878906,0.006349038,20.976547241210938,424.4880981445313,388.9992676,10638.010733653276,763.2672372828789,670579.9959,3694799.884
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,397.4327392578125,7.563768863677978,0.8706247806549072,1.0844658613204956,0.1961242854595184,44.60130692,177.6101837158203,168.33335876464844,0.008507589,14.624539375305176,423.7245788574219,389.0328979492188,12601.869247544017,13.758127492526327,669021.2046,3692486.784
0,1.3688671588897705,1.402734398841858,1.4811826944351196,1.5196287631988523,1.4938477277755735,1.5008878707885742,14.80146312713623,16.424657821655273,19.21582031,24.21875,28.27560806274414,24.46299934387207,0.5911245346069336,0.5674297213554382,0.4461433887481689,0.3273749351501465,0.349131166934967,0.3872852921485901,14.80146312713623,16.424657821655273,19.21582031,24.21875,28.27560806274414,24.46299934387207,14.80146312713623,16.424657821655273,19.21582031,24.21875,28.27560806274414,24.46299934387207,14.80146312713623,16.424657821655273,19.21582031,24.21875,28.27560806274414,24.46299934387207,14.80146312713623,16.424657821655273,19.21582031,24.21875,28.27560806274414,24.46299934387207,14.80146312713623,16.424657821655273,19.21582031,24.21875,28.27560806274414,24.46299934387207,14.80146312713623,16.424657821655273,19.21582031,24.21875,28.27560806274414,24.46299934387207,684.9652099609375,11.140127182006836,1.1090736389160156,0.6974659562110901,0.2154520601034164,23.50038719177246,203.3480682373047,125.3813934326172,0.005662522,20.458969116210938,429.8584289550781,388.94830322265625,1610.0144927848896,236.88179034146145,698218.0916,3785556.071
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,4.657532215118408,6.855035781860352,0.3727642595767975,0.0373431891202926,0.1053913086652755,,203.0,249.2696228027344,-0.000486,14.696175575256348,429.9028930664063,389.1322326660156,4264.3246336439925,140.29425165054212,695329.9814,3782850.36
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,162.23977661132812,12.831463813781738,0.7037631273269653,0.2479870915412902,0.094974168,20.456722259521484,203.0,226.6252899169922,0.00219441,18.42760658,436.7055664,390.08685302734375,3848.029608837155,60.154476922538905,701197.1223,3783089.743
