bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,Sum
0.062175915,-0.018194772,-0.31812495,-0.283525288,-0.026156615,-0.043684494,-0.123853147,-0.088153049,-0.061021388,-0.025342729,-0.017015792,-0.011860998,0.034530282,0.002407792,0.000633782,-0.001348265,0.012738664634525776,-0.039868813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.234181359,0.10789573937654495,-0.376518518,-0.044138771,-0.332042426,-0.307111263,-0.286998361,-0.25943166,-0.064387225,-0.315058738,-0.291772604,-0.329059482,-0.244345456,0.18637242913246155,-4.043448394
-0.111082733,-0.005904167,0.11979857087135315,0.058030572,-0.002719845,0.027721799910068512,-0.113141634,0.009540563,0.009944044,0.082852587,0.043907378,-0.001717029,-0.150670931,-0.208819821,-0.065021776,-0.045883197,-0.015549671,-0.144140184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035147611,0.17058637738227844,0.7042202353477478,0.10907101631164551,-0.045917243,0.29109692573547363,-0.403988391,0.18647752702236176,-0.073953383,-0.109942041,0.053649489,-0.176422179,-0.47557959,0.1446368396282196,-1.85738157
-0.067932718,-0.037737701,-0.024026537,0.001431725,-0.018664934,-0.02731517,-0.114201754,-0.03637109,-0.014392337,-0.193277448,-0.203223228,0.016732439398765564,-0.145747378,-0.165521577,-0.114862815,-0.127459809,-0.016104527,-0.247027129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056454763,-0.405784905,-0.619738817,-0.168927982,0.00585464,-0.277777046,-0.324365288,-0.306016266,0.21373766660690308,-0.107259437,-0.360105008,-0.400716931,-0.084560849,0.040571649,-4.61771543
0.031627223,-0.031787176,0.07613162,0.051957957446575165,-0.000114065,-0.117557056,0.096006289,0.015802772715687752,0.029139557853341103,-0.006627174,0.029111929,0.033508870750665665,0.000884104,0.032214924693107605,0.051648207008838654,-0.000646849,-0.078214712,0.076992124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014707051,0.05378703,0.5616036057472229,-0.07047753,0.10005039721727371,-0.083722256,0.3405619263648987,-0.284497201,-0.041388918,0.2748402953147888,-0.051094368,-0.058942374,-0.194967002,0.022770749405026436,-0.670203413
-0.038103096,0.040505509823560715,0.11344759911298752,0.03130547,-0.027273759,0.006893625,-0.030827561,0.00297603,0.019454613,0.023767439648509026,0.018227035,0.031386181712150574,0.014872582629323006,0.017226750031113625,-0.017206758,-0.097250469,-0.00221863,0.032808691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098391697,0.18789486587047577,0.49309417605400085,-0.032147065,0.066570595,-0.081105746,0.5008906126022339,-0.305012465,-0.166529238,0.22600694000720978,-0.058327314,-0.349621654,0.12938284873962402,0.1890493929386139,-0.928995998
-0.037655145,-0.009813785,0.082450628,0.064007387,-0.049013015,-0.008138525,-0.258583009,-0.031382084,-0.032127216,0.039477914571762085,-0.033108126,-0.025326125,0.026208318769931793,0.018546143546700478,0.030998297035694122,0.024418062,-0.030596355,-0.048580293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06580583,0.0807935,-0.324109048,-0.063655995,-0.141210765,-0.064493954,0.11839085072278976,0.047858179,-0.060568519,-0.32247889,0.3736761808395386,0.6393160223960876,-0.178957477,0.16515830159187317,-1.486076402
0.060076781,-0.020584527,-0.293124229,-0.278048187,-0.029983081,-0.044348545,-0.224465623,-0.11582841,-0.104892693,-0.030060466,-0.044016927,-0.035687562,0.016459439,0.006695237,-0.024726568,-0.006777687,-0.049035419,-0.008977493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.207367629,-0.391725361,-0.519003928,-0.073175587,-0.383848637,-0.221366897,-0.11744184,-0.330731958,-0.078261591,-0.434352696,0.19320069253444672,-0.306940764,-0.338174671,-0.239432633,-4.869150156
-0.050829746,0.018990393728017807,0.077831306,0.037955202,-0.03555144,-0.038492929,3.606569953262806e-05,-0.035374008,0.006172333,-0.067412876,-0.042122878,-0.022218106,-0.400478125,-0.311816603,-0.195423588,-0.116519585,-0.016572673,-0.038101576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023074768,-0.067733765,0.2581479251384735,0.071942396,0.03565643,-0.191489011,0.25448083877563477,0.1076781377196312,-0.101512223,-0.072719514,0.34154337644577026,0.3566087782382965,0.001910487,0.0082977,-1.587677562
-0.006833475,-0.004679831,0.10051165521144867,0.081904694,0.002973117,0.003274896,0.10530395060777664,0.10060817003250122,0.034792293,0.092177697,-0.005233285,0.001441471,0.062210646,0.057195932,0.024577865,0.007947103,0.026368907,0.072732657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30157625675201416,0.2273537814617157,-0.225876853,0.075128369,0.19339172542095184,-0.010572663,0.13016144931316376,0.2590591311454773,-0.014625177,-0.147718057,0.1147431954741478,0.069360092,-0.028682342,0.14347848296165466,0.167864056
0.007106702,0.088358529,0.17351087927818298,0.066252306,0.020491035655140877,0.036921591,0.030635733157396317,0.056077313,0.019700054079294205,0.006299363,0.06563767,0.016759052872657776,0.032417673617601395,0.032298222,-0.000246882,0.028326964005827904,0.024880907,0.027962131425738335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035859384,0.033617057,0.7756766676902771,-0.042068426,0.13863743841648102,0.022372933104634285,0.4695471227169037,0.27411195635795593,-0.009276158,0.4449719786643982,0.12068745493888855,0.24333497881889343,0.07850378,-0.166524038,0.241978552
0.033229462802410126,0.008899135,-0.312387019,-0.225713745,-0.021216583,-0.027359148,-0.111388043,-0.071055397,-0.11566852,-0.020247921,-0.041295733,0.002878151,0.046850152,0.008064146,-0.007899831,-0.008300534,-0.027267603,-0.031451724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.131102458,-0.584749162,-0.42813015,-0.073868372,-0.213658378,0.062043443,-0.10318622,-0.204509139,-0.053494997,0.15902546048164368,-0.204855457,0.11221195012331009,-0.141372636,-0.061041806,-3.092485549
0.082977891,-0.01321876,0.085165933,-0.065405473,-0.013661741,0.009925256,0.1663273572921753,0.10250557214021683,0.052840367,0.068181127,0.089679576,0.001510126,-0.016573371,0.061841592,0.045327969,0.041583217680454254,-0.029974986,0.096752964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027658163,-0.049930084,-0.252952278,-0.124938637,0.01848709,-0.048585065,0.1881542205810547,0.069866285,0.010870574042201042,-0.051846873,0.086393267,-0.206763983,-0.278190106,-0.257172346,-0.667922423
-0.036482289,0.098452568,0.13945604860782623,0.043168247,-0.001010424,-0.025072983,-0.013543215,-0.035641659,-0.016207017,-0.238642871,-0.133742079,-0.022255849,-0.142582729,-0.148273036,-0.082628421,-0.005046497,-0.037920419,-0.164685667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022055982,-0.295667052,-0.457373947,-0.064063393,-0.00875411,-0.2865358,-0.410061777,-0.308021873,-0.045156009,-0.040050108,-0.520163298,-0.283986479,-0.12202248,-0.15409416,-3.980120807
0.09133999,-0.017031146,0.030030498281121254,-0.039962325,-0.010287263,-0.00582986,0.19125479459762573,0.1171128898859024,-0.011325877,0.071777143,0.053937778,0.008322423,-0.024539661,0.031549413,0.013639310374855995,0.043891646,-0.037054356,0.10931409895420074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018599644,0.078078151,0.005964553,0.08469829,-0.009722252,-0.004911379,0.38313886523246765,0.093570955,0.15602785348892212,0.10788318514823914,0.4720413386821747,-0.075570747,-0.324689269,0.094147123,0.114952973
0.044109918,-0.01404551,-0.358469158,0.031173618510365486,-0.010739283,-0.031922102,0.070615649,0.082490943,0.028314473,0.006857595,-0.02654792,-0.013845704,0.002118509,-0.009958623,0.041599821,0.013037275522947311,-0.044045605,-0.044858739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.152681798,0.021237668,-0.422707468,-0.06061805,-0.162412047,-0.248868614,0.37455037236213684,-0.192897066,-0.041291166,-0.23582013,-0.506388068,-0.129802108,0.32967549562454224,-0.192794114,-2.603368698
-0.067781374,-0.024897898,0.048205853,0.029537372291088104,-0.039573926,-0.033515137,0.012806056998670101,-0.032877408,0.002635775,-0.048208669,-0.040016599,-0.017624255,-0.378501534,-0.297677279,-0.237233192,-0.087368809,-0.002347838,-0.05940057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027806748,-0.087033153,0.2623094916343689,0.069838114,0.063516751,0.007862298,0.23751436173915863,0.11835149675607681,-0.090216823,-0.047607776,0.34574711322784424,0.3987964987754822,-0.07337378,-0.020171236,-1.521175212
0.057602141,-0.016103324,0.1363053023815155,0.048174761,-0.000184334,-0.091917656,0.072648451,0.016490302979946136,0.075732917,0.040541846,-0.004562069,0.017626757,0.011956704,0.007130534,-0.035709016,0.028419685,0.011995190754532814,-0.069607615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111090511,0.022342996671795845,-0.498411119,0.045370791,-0.107075334,-0.221429691,0.2721269428730011,-0.19967787,-0.028567906,-0.164611906,-0.360982925,-0.225359634,0.34112444519996643,0.11764808744192123,-1.730086322
-0.048212342,0.082564488,0.13935618102550507,0.044093303,0.006067234,0.000494039,-0.054589175,-0.002597591,0.004703505,-0.208111286,-0.193568811,-0.01826171,-0.12175598,-0.184038624,-0.029534614,-0.056655675,0.017774114,0.014263817109167576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045566134,0.02048262,-0.382611156,-0.062548339,0.056518234,-0.023308914,0.1537555754184723,0.039650339633226395,-0.142888218,0.15265677869319916,-0.510011852,-0.333742708,-0.277936548,-0.006081114,-2.378190984
-0.142609,-0.071357369,0.044960930943489075,0.049886435,-0.013044313,0.01979276,-0.058184817,-0.039547883,0.004462039,0.026412734761834145,0.094409212,-0.013228899,-0.198977292,-0.159596831,-0.004395257,-0.095288128,0.005538339,0.048411991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11107967048883438,0.022491369396448135,-0.143433899,-0.067255117,0.050551392,0.1539527028799057,-0.320785403,0.036644574254751205,-0.282366127,-0.067778014,-0.585726738,-0.276821345,-0.17290087,0.0936753,-2.346569831
0.035074342,-0.007484857,-0.288537443,-0.250720739,-0.026968459,-0.023768,-0.131680831,-0.083885454,-0.09597788,0.00037668,-0.015616298,-0.015359402,0.039837855845689774,0.013850891962647438,0.00655471,-0.00418354,0.011548014357686043,-0.027662072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060683969,-0.521760523,-0.339899421,0.07654845,-0.108367853,0.099042773,-0.290381938,-0.266080201,-0.130409345,-0.024898233,-0.336963922,-0.228921905,-0.291878611,-0.07763619,-3.432130131
0.02837459,-0.032593843,0.060968373,0.041976239532232285,-0.019879878,-0.008479557,-0.354574859,-0.083090588,-0.154463381,-0.048461959,-0.084961772,0.026666011661291122,-0.107561357,-0.001565679,-0.004268201,0.000402012,-0.052076112,-0.077032149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.127636328,-0.447115123,0.18283416330814362,0.041557867,-0.323672891,0.015734108164906502,-0.034471162,-0.616136372,-0.121174246,-0.023505157,0.35159510374069214,0.42277276515960693,-0.217516392,0.069861561,-2.739072603
-0.091759823,-0.034887329,-0.024980808,0.00333018,-0.018728625,-0.027050201,-0.123568393,-0.033575427,-0.007287307,-0.22093986,-0.184326857,0.001360977,-0.097836852,-0.15076308,-0.072844751,-0.120830156,-0.015899358,-0.199956715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047221836,-0.257907838,-0.483421981,-0.133417696,-0.014203192,-0.27882877,-0.42642498,-0.279749066,-0.061465792,-0.096815839,-0.379411668,-0.38350597,-0.177467033,-0.376098186,-4.816484231
-0.066139415,0.039730750024318695,0.1034930869936943,0.021130289882421494,0.019740920513868332,-0.014113541,-0.089718781,-0.026388317,0.009603803,-0.162474483,-0.184709713,-0.037829585,-0.075245813,-0.104454517,-0.011067728,-0.04668355,0.014185836538672447,-0.022213364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.114411213,-0.043242134,-0.395778626,-0.055263877,0.08280208,-0.1205189,-0.559349239,-0.001505426,-0.196784109,-0.362802833,-0.137815595,-0.488139272,-0.174263969,-0.388045818,-3.786553935
0.063144438,-0.006947659,-0.329639018,-0.139222875,-0.023880411,-0.018953443,-0.139382049,-0.04955671,-0.07438761,-0.025337333,-0.045642518,0.010781229,0.051066343,0.027600316,0.009552756,0.022895589470863342,-0.003696921,-0.032589037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009191069,-0.509675443,0.4730321168899536,-0.021682309,-0.027829835,0.21573245525360107,-0.049371291,-0.173278064,0.024676464,0.2315731644630432,-0.180984601,-0.043258522,-0.212739766,-0.156169191,-2.086594128
-0.014431426,-0.069036931,0.057789869606494904,0.080001988,0.049248505383729935,0.042544659,-0.014385445,0.049923211336135864,0.017243063,-0.005264349,-0.062112145,-0.034358397,0.084585555,-0.018296288,-0.000148398,-0.065111555,0.051498782,0.020678883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065847851,0.091356844,0.7072900533676147,0.089656703,0.15349999070167542,0.008513715,0.40168285369873047,0.1983460932970047,0.018760459,0.4523873031139374,0.12844479084014893,0.4222230911254883,-0.059615236,0.040315479040145874,0.096232629
-0.09763962,-0.153309911,0.11722435802221298,0.030146662145853043,-0.022635564,-0.037814423,0.12345653027296066,0.062058728,0.056721468,-0.016669571,-0.026031915,-0.037893299,-0.010683793,0.006817935,0.027060475200414658,0.026288622990250587,-0.087772645,-0.005794834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16393511,-0.584005892,-0.381075144,-0.110760584,-0.134873748,0.1753912717103958,-0.072826318,0.025134248659014702,-0.118263334,-0.527091742,0.30801254510879517,-0.228210166,-0.050149921,0.079206415,-2.662632992
-0.010882868,0.061109963804483414,0.11988622695207596,0.041076075,-0.05216888,-0.003560403,0.050712537,0.04701576,0.016086405143141747,0.00208681,0.026847869157791138,0.015183778,0.036144082,0.024154253,-0.002665529,-0.105586074,0.011030006222426891,0.008490596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012809723,0.005120348,0.4859240651130676,0.0313555,0.12144359201192856,-0.078002445,0.25795164704322815,0.15135610103607178,-0.122064918,0.29570186138153076,0.570133626,0.1083502471446991,-0.014017251,0.051909864,0.481625139
0.021247493103146553,0.005781748,0.15140947699546814,-0.140707463,-0.027869558,0.009775925,0.1344543695449829,0.056875117123126984,0.042432033,0.028518632,0.092716627,-0.01468387,0.029233975,0.044024355709552765,0.04390911,0.007782366,-0.135837674,0.026513794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095728926,0.09252426,-0.075241439,-0.034632057,-0.236140981,-0.137562975,-0.231724724,-0.406469196,0.002006519,0.10750988870859146,-0.086840548,-0.08214815,-0.236339509,-0.191278636,-1.752010717
-0.01199373,-0.014900917,0.063799448,0.031156,0.022983942180871964,0.013492225669324398,0.068543389,0.024276072159409523,0.017473561689257622,-0.043086618,-0.013518076,0.009510478,0.021853430196642876,0.008155514,-0.020646987,0.014520435,-0.015735846,-0.012619015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013009270653128624,0.054658771,0.3695352077484131,-0.049249791,0.078657866,0.073192485,0.31511563062667847,0.23883868753910065,-0.021353329,0.10728182643651962,0.5672152042388916,0.5161874294281006,0.27267760038375854,-0.070455045,0.128635032
0.044452697,-0.014839295,-0.225922704,-0.181315511,-0.02639496,-0.016253965,-0.135076061,-0.057352301,-0.093835473,-0.04690472,-0.019015796,0.014679803,0.031446993350982666,0.013883156701922417,0.01339036,0.013866826891899109,0.007703964,0.064196274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10108670592308044,-0.626679122,0.36131730675697327,-0.011383232,-0.18088235,0.12810532748699188,-0.061333071,-0.282679111,0.30447736382484436,0.10031876713037491,-0.12753135,-0.162977383,0.42337456345558167,-0.017256657,-2.143209964
0.01590218,-0.061114982,0.22368782758712769,0.081821784,-0.018526629,0.014743894338607788,0.1975349485874176,-0.040052846,0.016863064840435982,0.10339579731225967,0.022133259,-0.002178589,-0.021339968,0.062488034,-0.004775506,-0.051677536,0.003075514,0.11875084787607193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035347439,-0.054347198,-0.318510711,-0.05134343,-0.024184471,-0.154952675,-0.265552849,0.10858011990785599,0.065675445,-0.141129568,0.10219952464103699,-0.345789671,-0.015065752,-0.084287196,-1.439080799
0.072781503,0.006948204,0.1530173122882843,-0.080302119,-0.008763383,0.014310229569673538,0.1140892505645752,0.068920851,0.036594626,0.054352838546037674,0.08092922,-0.008330483,0.010104384273290634,0.031213913,0.064743102,0.034428443759679794,-0.035283007,0.080369674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.121616721,0.086381696,-0.143192306,0.050954748,-0.08680433,-0.164881527,-0.154544011,-0.039962843,0.012306255288422108,-0.141438097,-0.392685026,-0.027409395,0.21549706161022186,-0.664982319,-1.490358032
-0.025111414,-0.008941842,0.11539752781391144,0.048549689,0.038366072,0.010255634784698486,0.040762879,0.040835761,0.018769090995192528,-0.021684036,0.033294804,-0.022857105,0.002261359,-0.035627536,-0.071948372,0.031919114,0.022570344,0.011454508639872074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064681329,0.040064334869384766,0.7505878806114197,-0.025310524,0.14450299739837646,0.000281584,0.2723633944988251,0.1041029840707779,-0.122513369,0.36825719475746155,0.085512996,-0.404064208,0.059974562376737595,-0.312075675,-0.770460808
0.060928355902433395,-0.029041028,-0.306826562,-0.316767305,-0.03540941,-0.034554575,-0.204065964,-0.104973286,-0.102075629,-0.043257844,-0.0345161,-0.003013177,0.018426263704895973,0.001193308,-0.014922809,0.000675316,-0.04735456,0.026545499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.184802368,-0.432429314,-0.588024557,-0.079893984,-0.336013079,-0.192483798,-0.11568515,-0.322867244,-0.094741844,-0.420966357,-0.040007394,-0.062902682,-0.140449405,-0.139962479,-4.399593778
-0.076323427,-0.04357066,-0.023892988,-0.012696637,-0.026658606,-0.026272304,-0.073430054,-0.035460398,-0.000633212,-0.154080003,-0.106803752,-0.003696902,-0.102903843,-0.131124809,-0.072285086,-0.132840261,-0.016393736,-0.192804575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032747701,-0.278279662,-0.385388792,-0.105577074,-0.008900024,-0.240888357,-0.367653847,-0.30416134,0.1467543989419937,-0.091012776,-0.597453654,-0.30230242,-0.121887811,-0.301565945,-4.369690656
0.041659895330667496,-0.008023895,-0.234529868,-0.276931554,-0.014850729,0.007766784,-0.152678415,-0.071469061,-0.103712142,-0.016673669,-0.031034062,-0.002305949,0.02681197,0.016173988580703735,0.006773425,0.029208797961473465,-0.006580557,0.002952574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.103352755,-0.590108275,-0.299622267,0.054255385,-0.120118149,0.088219896,-0.277050674,-0.23732768,-0.131967083,-0.035303056,-0.203398272,-0.189071581,-0.118499145,-0.107335851,-3.145164655
-0.090583459,-0.014575865,0.03412297,0.012099869,0.033235557,-0.000800546,0.021341590210795403,0.032094605,0.013049894012510777,0.022075925022363663,-0.118515715,-0.021226006,0.008228941,0.032966197,0.028451439,0.015490244142711163,-0.030313265,-0.013402996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124665014,-0.045306578,-0.127163902,-0.004609786,0.014715785160660744,-0.104622468,-0.488780916,0.018871698528528214,-0.091116421,-0.159400851,-0.758989692,-0.289402753,-0.075897373,-0.87116313,-3.249337157
-0.014492754,0.062865525,0.1365301012992859,0.053886134177446365,-0.021998622,0.004034131,0.03722205,0.045330394,0.021152148,0.001562619,0.025498789,0.041578799,0.037503246,0.036242950707674026,-0.011195339,-0.045444041,0.010669887997210026,0.036601610481739044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053077981,-0.044994291,0.747944713,0.032678842544555664,0.1114523708820343,-0.022616705,0.3231513500213623,0.1815675050020218,-0.079140566,0.42690926790237427,0.5371866822242737,0.056602184,-0.107499518,0.001849501,0.682684283
-0.0457584,-0.043112237,0.044632624834775925,0.027777502313256264,-0.019860515,0.001394638,-0.060178716,-0.017260933,-0.0121998,-0.214888424,-0.195351899,0.03842381,-0.120502301,-0.170827866,-0.119610339,-0.092218198,-0.02369583,-0.341992468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045340482,-0.092792079,-0.505948782,-0.173428863,-0.013420624,-0.080102555,-0.334645271,0.001487381,0.074171297,-0.169557527,-0.394088209,-0.282298803,-0.193121418,0.037441503,-3.60928391
0.022897489368915558,-0.034159884,-0.404893637,0.015334746800363064,-0.009530197,-0.073167965,-0.047507517,-0.035160653,-0.004110971,-0.011677371,-0.01265258,-0.018744785,-0.034086145,-0.008027048,-0.021224873,-0.022669528,-0.048686422,-0.337949455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056459799,-0.229078695,-0.592856228,-0.096704334,-0.109770916,-0.0550697,-0.542794764,0.003863191,-0.075204484,-0.191160262,-0.415708631,-0.263076067,-0.176737666,-0.225525141,-4.150532529
-0.02771155,-0.027604872,0.11738048493862152,0.033689942210912704,-0.00026523,0.015544772148132324,-0.37092334,-0.139697596,-0.016937114,-0.053075802,-0.024803467,0.012191589,0.022134185,0.018524181097745895,-0.031600151,0.002377811,-0.084850989,-0.064817391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.180327266,-0.43130371,-0.62977016,-0.04950932,-0.132548362,-0.073833138,-0.030748647,-0.297517389,0.014673445373773575,0.15099593997001648,0.37363359332084656,-0.091760755,-0.250713855,0.039155248552560806,-2.97361652
