Classified,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.5038402080535889,1.5071988105773926,1.5090038776397705,1.5234375,1.5382111072540283,1.5197851657867432,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,1.3768620491027832,1.368577241897583,1.3572418689727783,1.3524035215377808,1.2847926616668701,1.1669450998306274,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,153.7070313,6.585470199584961,0.7270545959472656,0.20683829486370087,0.10679839551448822,92.78132629394531,150.7458496,195.9307098388672,0.022169666,12.11522102355957,380.9789733886719,375.21990966796875,943.5215963840237,244.67838070758572,629044,3625718
1,1.4155044555664062,1.4130078554153442,1.4218518733978271,1.412470817565918,1.3916568756103516,1.4243860244750977,20.099218368530273,21.56744956970215,24.155305862426758,21.954544067382812,18.18457031,19.40332031,0.7316961884498596,0.6908010244369507,0.5347355604171753,0.066519842,-0.128231674,0.32483112812042236,20.099218368530273,21.56744956970215,24.155305862426758,21.954544067382812,18.18457031,19.40332031,20.099218368530273,21.56744956970215,24.155305862426758,21.954544067382812,18.18457031,19.40332031,20.099218368530273,21.56744956970215,24.155305862426758,21.954544067382812,18.18457031,19.40332031,20.099218368530273,21.56744956970215,24.155305862426758,21.954544067382812,18.18457031,19.40332031,20.099218368530273,21.56744956970215,24.155305862426758,21.954544067382812,18.18457031,19.40332031,20.099218368530273,21.56744956970215,24.155305862426758,21.954544067382812,18.18457031,19.40332031,22.53778076171875,6.939482688903809,0.6222202777862549,0.12161927670240402,0.077151045,99.76393127441406,142.82244873046875,230.48211669921875,0.004223763,11.000246047973633,374.9328918457031,378.1337891,1207.1748669450883,110.54688504403775,625940,3625725
1,1.5573170185089111,1.536751151,1.4998828172683716,1.4552198648452759,1.4399218559265137,1.5137742757797241,7.472682952880859,8.741682052612305,13.45516586303711,19.389970779418945,18.650924682617188,11.42375373840332,1.0169657468795776,0.9660705924034119,0.8077098727226257,0.23210127651691437,0.19315576553344727,-0.205043018,7.472682952880859,8.741682052612305,13.45516586303711,19.389970779418945,18.650924682617188,11.42375373840332,7.472682952880859,8.741682052612305,13.45516586303711,19.389970779418945,18.650924682617188,11.42375373840332,7.472682952880859,8.741682052612305,13.45516586303711,19.389970779418945,18.650924682617188,11.42375373840332,7.472682952880859,8.741682052612305,13.45516586303711,19.389970779418945,18.650924682617188,11.42375373840332,7.472682952880859,8.741682052612305,13.45516586303711,19.389970779418945,18.650924682617188,11.42375373840332,7.472682952880859,8.741682052612305,13.45516586303711,19.389970779418945,18.650924682617188,11.42375373840332,161.72604370117188,13.264572143554688,2.5584115982055664,0.35878628492355347,0.25769397616386414,53.20214844,134.11680603027344,111.95746612548828,0.025445517152547836,14.768219947814941,376.7418518066406,376.4454040527344,1678.7435472416796,517.3097605477471,627416,3625742
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,142.2112274169922,14.58374309539795,1.636909842,0.49888870120048523,0.3311622738838196,28.094520568847656,197.5792999267578,61.930946350097656,0.060923092,5.349346160888672,381.0465087890625,373.862793,979.4445722463988,308.3867809808897,630935,3625747
1,1.4479492902755737,1.444824219,1.4330663681030273,1.4275782108306885,1.4675929546356201,1.5042967796325684,13.145445823669434,16.3203125,21.703903198242188,21.03816032409668,22.72200584411621,18.350292205810547,0.9266470670700073,0.9174706339836121,0.8717332482337952,0.7247439622879028,0.6481913924217224,0.6245303153991699,13.145445823669434,16.3203125,21.703903198242188,21.03816032409668,22.72200584411621,18.350292205810547,13.145445823669434,16.3203125,21.703903198242188,21.03816032409668,22.72200584411621,18.350292205810547,13.145445823669434,16.3203125,21.703903198242188,21.03816032409668,22.72200584411621,18.350292205810547,13.145445823669434,16.3203125,21.703903198242188,21.03816032409668,22.72200584411621,18.350292205810547,13.145445823669434,16.3203125,21.703903198242188,21.03816032409668,22.72200584411621,18.350292205810547,13.145445823669434,16.3203125,21.703903198242188,21.03816032409668,22.72200584411621,18.350292205810547,155.30206298828125,6.94998312,0.3681908845901489,0.18503627181053162,0.094835907,121.4025650024414,151.94766235351562,207.00289916992188,0.018433112651109695,12.150948524475098,373.1635437011719,378.9974670410156,1415.9957086354418,455.3506811753069,624577,3625760
1,1.3437366485595703,1.3464384078979492,1.3651171922683716,1.3519177436828613,1.3242131471633911,1.3546874523162842,30.91073226928711,31.622806549072266,33.7890625,25.667156219482422,16.552785873413086,20.27050781,0.4519520401954651,0.44211387634277344,0.2866356372833252,-0.637474,-0.076701298,0.15370899438858032,30.91073226928711,31.622806549072266,33.7890625,25.667156219482422,16.552785873413086,20.27050781,30.91073226928711,31.622806549072266,33.7890625,25.667156219482422,16.552785873413086,20.27050781,30.91073226928711,31.622806549072266,33.7890625,25.667156219482422,16.552785873413086,20.27050781,30.91073226928711,31.622806549072266,33.7890625,25.667156219482422,16.552785873413086,20.27050781,30.91073226928711,31.622806549072266,33.7890625,25.667156219482422,16.552785873413086,20.27050781,30.91073226928711,31.622806549072266,33.7890625,25.667156219482422,16.552785873413086,20.27050781,142.2709197998047,15.033899307250977,1.7027251720428467,0.5189783573150635,0.3408333361148834,32.397403717041016,199.8844451904297,58.658958435058594,0.058694523,5.119377136230469,382.0197448730469,374.6228942871094,92.00356805092075,57.764438576818804,631983,3625764
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,128.78916931152344,13.897566795349121,1.520548701286316,0.42467790842056274,0.31117984652519226,24.984384536743164,191.6891326904297,72.37371826171875,0.063573718,5.659911155700684,380.93914794921875,373.95379638671875,990.6923436437022,278.11142178610163,630775,3625778
1,1.475156307220459,1.4733431339263916,1.4636000394821167,1.4531383514404297,1.4481463432312012,1.468064546585083,8.630009651184082,10.45898438,14.204390525817871,15.192458152770996,16.93554688,13.650537490844727,1.2172378301620483,1.2129067182540894,1.1502957344055176,0.8828052878379822,0.4183827340602875,0.9062080383300781,8.630009651184082,10.45898438,14.204390525817871,15.192458152770996,16.93554688,13.650537490844727,8.630009651184082,10.45898438,14.204390525817871,15.192458152770996,16.93554688,13.650537490844727,8.630009651184082,10.45898438,14.204390525817871,15.192458152770996,16.93554688,13.650537490844727,8.630009651184082,10.45898438,14.204390525817871,15.192458152770996,16.93554688,13.650537490844727,8.630009651184082,10.45898438,14.204390525817871,15.192458152770996,16.93554688,13.650537490844727,8.630009651184082,10.45898438,14.204390525817871,15.192458152770996,16.93554688,13.650537490844727,235.2502441,11.14322280883789,0.8744866251945496,0.14219710230827332,0.20018842816352844,84.29176330566406,138.85845947265625,140.94711303710938,0.034253720194101334,13.76068401,376.699707,376.0019531,1105.414102,102.58907724538594,628179,3625789
1,1.3150880336761475,1.314164161682129,1.341011643409729,1.3630664348602295,1.3717381954193115,1.3989951610565186,23.06304931640625,23.557674407958984,24.575267791748047,23.50487518310547,20.416095733642578,20.310176849365234,0.4483395218849182,0.43622300028800964,0.21738043427467346,-1.033493519,0.098688915,0.3569765090942383,23.06304931640625,23.557674407958984,24.575267791748047,23.50487518310547,20.416095733642578,20.310176849365234,23.06304931640625,23.557674407958984,24.575267791748047,23.50487518310547,20.416095733642578,20.310176849365234,23.06304931640625,23.557674407958984,24.575267791748047,23.50487518310547,20.416095733642578,20.310176849365234,23.06304931640625,23.557674407958984,24.575267791748047,23.50487518310547,20.416095733642578,20.310176849365234,23.06304931640625,23.557674407958984,24.575267791748047,23.50487518310547,20.416095733642578,20.310176849365234,23.06304931640625,23.557674407958984,24.575267791748047,23.50487518310547,20.416095733642578,20.310176849365234,145.41897583007812,14.998771667480469,1.704421043395996,0.5320932269096375,0.34040531516075134,32.794158935546875,200.0289306640625,58.58852005004883,0.058391105,5.201795578,382.0238952636719,374.6621094,122.13895777215996,82.93437595575729,632017,3625791
1,1.454711675643921,1.4504897594451904,1.4347944259643555,1.4278926849365234,1.4833464622497559,1.5299608707427979,12.55951214,15.66829776763916,20.942270278930664,19.977624893188477,21.68420982,17.7487793,0.9374297261238098,0.9350734353065491,0.8920994997024536,0.7700883150100708,0.7211399078369141,0.687266469,12.55951214,15.66829776763916,20.942270278930664,19.977624893188477,21.68420982,17.7487793,12.55951214,15.66829776763916,20.942270278930664,19.977624893188477,21.68420982,17.7487793,12.55951214,15.66829776763916,20.942270278930664,19.977624893188477,21.68420982,17.7487793,12.55951214,15.66829776763916,20.942270278930664,19.977624893188477,21.68420982,17.7487793,12.55951214,15.66829776763916,20.942270278930664,19.977624893188477,21.68420982,17.7487793,12.55951214,15.66829776763916,20.942270278930664,19.977624893188477,21.68420982,17.7487793,157.7440185546875,6.903935909,0.3600959777832031,0.18371635675430298,0.096263379,120.91059875488281,151.5345001220703,205.9633026123047,0.018781897,12.083405494689941,373.34503173828125,378.9577331542969,1449.3134193199166,460.3462171358816,624584,3625795
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,109.08417510986328,12.637435913085938,1.3217195272445679,0.31420886516571045,0.2754209339618683,22.105499267578125,181.60826110839844,91.38755035,0.06667944,6.305260658,381.1253662109375,374.2329406738281,887.8806981613465,31.259364791921683,630528,3625799
1,1.3063831329345703,1.3068792819976807,1.334078073501587,1.3637950420379639,1.3878905773162842,1.4129326343536377,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,0.44980937242507935,0.437695712,0.21930280327796936,-1.076358557,0.13201294839382172,0.40594053268432617,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,21.127315521240234,21.565366744995117,21.875,22.60742188,21.60418701171875,19.819293975830078,146.23109436035156,14.926478385925293,1.6774922609329224,0.5231721997261047,0.33904385566711426,32.99948501586914,198.42433166503906,60.02701187133789,0.05755176,5.253023147583008,382.0260925292969,375.00836181640625,245.5043968989354,128.14850849247256,633539,3625802
1,1.482038974761963,1.481992244720459,1.4820313453674316,1.4819140434265137,1.482038974761963,1.4819024801254272,7.406432151794434,7.3595123291015625,7.179999828338623,7.388780594,9.860351563,12.256597518920898,1.4006807804107666,1.4036948680877686,1.4175961017608643,1.4033533334732056,1.1606934070587158,0.6013694405555725,7.406432151794434,7.3595123291015625,7.179999828338623,7.388780594,9.860351563,12.256597518920898,7.406432151794434,7.3595123291015625,7.179999828338623,7.388780594,9.860351563,12.256597518920898,7.406432151794434,7.3595123291015625,7.179999828338623,7.388780594,9.860351563,12.256597518920898,7.406432151794434,7.3595123291015625,7.179999828338623,7.388780594,9.860351563,12.256597518920898,7.406432151794434,7.3595123291015625,7.179999828338623,7.388780594,9.860351563,12.256597518920898,7.406432151794434,7.3595123291015625,7.179999828338623,7.388780594,9.860351563,12.256597518920898,159.05252075195312,7.240550994873047,0.39518091082572937,0.1869247406721115,0.10425874590873718,116.49798583984375,148.864502,200.9306641,0.019902639091014862,12.023778915405273,373.68145751953125,378.9777526855469,1380.6865639479843,351.2546754263044,624719,3625813
1,1.4825977087020874,1.4850244522094727,1.4757616519927979,1.4625000953674316,1.4581481218338013,1.4991512298583984,8.66796875,10.18646526,12.734375,14.614145278930664,15.807917594909668,13.789344787597656,1.1344943046569824,1.1192083358764648,1.0840375423431396,0.9018948078155518,0.5188296437263489,0.7608258128166199,8.66796875,10.18646526,12.734375,14.614145278930664,15.807917594909668,13.789344787597656,8.66796875,10.18646526,12.734375,14.614145278930664,15.807917594909668,13.789344787597656,8.66796875,10.18646526,12.734375,14.614145278930664,15.807917594909668,13.789344787597656,8.66796875,10.18646526,12.734375,14.614145278930664,15.807917594909668,13.789344787597656,8.66796875,10.18646526,12.734375,14.614145278930664,15.807917594909668,13.789344787597656,8.66796875,10.18646526,12.734375,14.614145278930664,15.807917594909668,13.789344787597656,162.50308227539062,6.564222336,0.6342178583145142,0.19991347193717957,0.10586128383874893,111.86835479736328,151.92330932617188,198.1960449,0.019086177,12.031744003295898,379.5408935546875,375.4896545410156,827.8838406661065,239.03922071278586,628787,3625819
