bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon
1.4565303325653076,1.4516992568969727,1.4368226528167725,1.4030272960662842,1.383326768875122,1.3779414892196655,7.987279415130615,8.73828125,12.068628311157227,19.92675781,26.042076110839844,25.189151763916016,0.81375891,0.7867488861083984,0.7359811067581177,0.568500817,0.27663272619247437,0.34171682596206665,7.987279415130615,8.73828125,12.068628311157227,19.92675781,26.042076110839844,25.189151763916016,7.987279415130615,8.73828125,12.068628311157227,19.92675781,26.042076110839844,25.189151763916016,7.987279415130615,8.73828125,12.068628311157227,19.92675781,26.042076110839844,25.189151763916016,7.987279415130615,8.73828125,12.068628311157227,19.92675781,26.042076110839844,25.189151763916016,7.987279415130615,8.73828125,12.068628311157227,19.92675781,26.042076110839844,25.189151763916016,7.987279415130615,8.73828125,12.068628311157227,19.92675781,26.042076110839844,25.189151763916016,301.97479248046875,11.50057315826416,0.9546687602996826,0.11789065599441528,0.16544315218925476,35,152,140.98638916015625,0.001419974,17.739648818969727,360.0737305,393.4078063964844,6139.672955578164,372.4039135755853,3748855,588511
1.587319016456604,1.5841715335845947,1.5724976062774658,1.5475000143051147,1.547421932220459,1.5689659118652344,3.652641773223877,3.5870842933654785,3.3985366821289062,3.06640625,12.34975528717041,20.05544662475586,1.418191909790039,1.4199389219284058,1.4270347356796265,1.3974599838256836,1.1142593622207642,0.272220641,3.652641773223877,3.5870842933654785,3.3985366821289062,3.06640625,12.34975528717041,20.05544662475586,3.652641773223877,3.5870842933654785,3.3985366821289062,3.06640625,12.34975528717041,20.05544662475586,3.652641773223877,3.5870842933654785,3.3985366821289062,3.06640625,12.34975528717041,20.05544662475586,3.652641773223877,3.5870842933654785,3.3985366821289062,3.06640625,12.34975528717041,20.05544662475586,3.652641773223877,3.5870842933654785,3.3985366821289062,3.06640625,12.34975528717041,20.05544662475586,3.652641773223877,3.5870842933654785,3.3985366821289062,3.06640625,12.34975528717041,20.05544662475586,260.6324157714844,7.313528537750244,1.2211226224899292,1.1008200645446777,0.16116665303707123,34.000003814697266,151.22447204589844,206.40599060058594,0.025197213515639305,15.220227241516113,365.7381591796875,389.9111633300781,5692.659568082835,544.8548567774455,3748856,592623
1.4575976133346558,1.449863314628601,1.4373242855072021,1.4204593896865845,1.4387891292572021,1.436105728149414,9.677734375,10.701951026916504,14.103902816772461,19.92815399169922,22.828460693359375,21.82289695739746,0.8288050889968872,0.7777463793754578,0.737842858,0.6073445081710815,0.25440096855163574,0.34839797019958496,9.677734375,10.701951026916504,14.103902816772461,19.92815399169922,22.828460693359375,21.82289695739746,9.677734375,10.701951026916504,14.103902816772461,19.92815399169922,22.828460693359375,21.82289695739746,9.677734375,10.701951026916504,14.103902816772461,19.92815399169922,22.828460693359375,21.82289695739746,9.677734375,10.701951026916504,14.103902816772461,19.92815399169922,22.828460693359375,21.82289695739746,9.677734375,10.701951026916504,14.103902816772461,19.92815399169922,22.828460693359375,21.82289695739746,9.677734375,10.701951026916504,14.103902816772461,19.92815399169922,22.828460693359375,21.82289695739746,222.34434509277344,15.219687461853027,1.0156149864196777,1.3989012241363525,0.28332602977752686,35.000186920166016,152.00001525878906,86.30541229248047,0.004548673,23.68566131591797,354.4695739746094,393.9610290527344,1498.3683651456727,91.02969402,3748858,583835
1.4531054496765137,1.4481213092803955,1.4378864765167236,1.403378963470459,1.3780351877212524,1.3771624565124512,7.112304688,7.80078125,10.923002243041992,18.922590255737305,25.554794311523438,24.57722282409668,0.8561588525772095,0.8316774368286133,0.7918869853019714,0.6173814535140991,0.3423289656639099,0.40619003772735596,7.112304688,7.80078125,10.923002243041992,18.922590255737305,25.554794311523438,24.57722282409668,7.112304688,7.80078125,10.923002243041992,18.922590255737305,25.554794311523438,24.57722282409668,7.112304688,7.80078125,10.923002243041992,18.922590255737305,25.554794311523438,24.57722282409668,7.112304688,7.80078125,10.923002243041992,18.922590255737305,25.554794311523438,24.57722282409668,7.112304688,7.80078125,10.923002243041992,18.922590255737305,25.554794311523438,24.57722282409668,7.112304688,7.80078125,10.923002243041992,18.922590255737305,25.554794311523438,24.57722282409668,300.80450439453125,11.298330307006836,0.9546314477920532,0.11419446766376495,0.16212546825408936,,152,144.8477783203125,9.100752649828792E-4,17.59134864807129,360.0187683105469,393.3737487792969,6462.755161657444,476.06058907358334,3748867,588838
1.4698237180709839,1.4627859592437744,1.4438416957855225,1.4140899181365967,1.4280312061309814,1.4272602796554565,9.8359375,10.65820313,14.082191467285156,20.49707603,24.274194717407227,23.18847656,0.8116349577903748,0.7605594992637634,0.7177325487136841,0.5974123477935791,0.18500089645385742,0.2907330393791199,9.8359375,10.65820313,14.082191467285156,20.49707603,24.274194717407227,23.18847656,9.8359375,10.65820313,14.082191467285156,20.49707603,24.274194717407227,23.18847656,9.8359375,10.65820313,14.082191467285156,20.49707603,24.274194717407227,23.18847656,9.8359375,10.65820313,14.082191467285156,20.49707603,24.274194717407227,23.18847656,9.8359375,10.65820313,14.082191467285156,20.49707603,24.274194717407227,23.18847656,9.8359375,10.65820313,14.082191467285156,20.49707603,24.274194717407227,23.18847656,221.4458770751953,15.269161224365234,1.0698212385177612,1.4127088785171509,0.2839924395084381,34.98700714111328,152.00213623046875,85.93854522705078,0.004439527,23.857425689697266,354.41839599609375,393.9689941,1442.2773431463652,77.93961104655077,3748875,583792
1.4500195980072021,1.4465302228927612,1.4347842931747437,1.4265851974487305,1.4549362659454346,1.4520567655563354,8.874023438,9.828781127929688,13.27539063,18.196880340576172,20.210372924804688,19.223196029663086,0.857647717,0.8124544620513916,0.7816448211669922,0.7121729850769043,0.45449990034103394,0.5324748754501343,8.874023438,9.828781127929688,13.27539063,18.196880340576172,20.210372924804688,19.223196029663086,8.874023438,9.828781127929688,13.27539063,18.196880340576172,20.210372924804688,19.223196029663086,8.874023438,9.828781127929688,13.27539063,18.196880340576172,20.210372924804688,19.223196029663086,8.874023438,9.828781127929688,13.27539063,18.196880340576172,20.210372924804688,19.223196029663086,8.874023438,9.828781127929688,13.27539063,18.196880340576172,20.210372924804688,19.223196029663086,8.874023438,9.828781127929688,13.27539063,18.196880340576172,20.210372924804688,19.223196029663086,225.94802856445312,15.166851043701172,0.9301213026046753,1.3808871507644653,0.2810705602169037,35.03147888183594,152.00137329101562,87.49749755859375,0.004472025,23.435487747192383,354.35308837890625,393.9106445,1756.484258408942,201.1800955472053,3748885,584108
1.4837169647216797,1.4754581451416016,1.4519317150115967,1.4146138429641724,1.4371609687805176,1.4390819072723389,10.481427192687988,11.316585540771484,14.47453498840332,20.213449478149414,23.683773040771484,22.56933594,0.7817510962486267,0.7353208661079407,0.7103991508483887,0.6143081784248352,0.1886514574289322,0.34124916791915894,10.481427192687988,11.316585540771484,14.47453498840332,20.213449478149414,23.683773040771484,22.56933594,10.481427192687988,11.316585540771484,14.47453498840332,20.213449478149414,23.683773040771484,22.56933594,10.481427192687988,11.316585540771484,14.47453498840332,20.213449478149414,23.683773040771484,22.56933594,10.481427192687988,11.316585540771484,14.47453498840332,20.213449478149414,23.683773040771484,22.56933594,10.481427192687988,11.316585540771484,14.47453498840332,20.213449478149414,23.683773040771484,22.56933594,10.481427192687988,11.316585540771484,14.47453498840332,20.213449478149414,23.683773040771484,22.56933594,317.6902770996094,13.147603988647461,0.9547478556632996,0.2715449333190918,0.18702903389930725,35,152,129.9139404296875,3.059309674426913E-4,19.25402069091797,356.1303711,394.0260314941406,3528.5699987203743,32.294127311421924,3748893,585906
1.452124834060669,1.4465820789337158,1.4356975555419922,1.4035351276397705,1.3853516578674316,1.3855469226837158,8.011241912841797,9.237304688,12.697651863098145,20.145793914794922,25.96432113647461,24.668296813964844,0.7953008413314819,0.7612268924713135,0.7218748331069946,0.5738048553466797,0.30861708521842957,0.3760499954223633,8.011241912841797,9.237304688,12.697651863098145,20.145793914794922,25.96432113647461,24.668296813964844,8.011241912841797,9.237304688,12.697651863098145,20.145793914794922,25.96432113647461,24.668296813964844,8.011241912841797,9.237304688,12.697651863098145,20.145793914794922,25.96432113647461,24.668296813964844,8.011241912841797,9.237304688,12.697651863098145,20.145793914794922,25.96432113647461,24.668296813964844,8.011241912841797,9.237304688,12.697651863098145,20.145793914794922,25.96432113647461,24.668296813964844,8.011241912841797,9.237304688,12.697651863098145,20.145793914794922,25.96432113647461,24.668296813964844,291.8666076660156,11.10417366027832,0.9700961112976074,0.20666314661502838,0.16849911212921143,35,152,157.75306701660156,0.003465861,17.415433883666992,361.2658996582031,391.3684387207031,6545.657704793491,398.50924874629885,3748909,590841
1.4489073753356934,1.4432419538497925,1.4312098026275635,1.4074219465255737,1.401082992553711,1.3996000289916992,8.715189933776855,9.694335938,13.05859375,19.828781127929688,24.55664063,23.49511719,0.7998576164245605,0.7576795220375061,0.7203070521354675,0.590994656,0.35851165652275085,0.4038325250148773,8.715189933776855,9.694335938,13.05859375,19.828781127929688,24.55664063,23.49511719,8.715189933776855,9.694335938,13.05859375,19.828781127929688,24.55664063,23.49511719,8.715189933776855,9.694335938,13.05859375,19.828781127929688,24.55664063,23.49511719,8.715189933776855,9.694335938,13.05859375,19.828781127929688,24.55664063,23.49511719,8.715189933776855,9.694335938,13.05859375,19.828781127929688,24.55664063,23.49511719,8.715189933776855,9.694335938,13.05859375,19.828781127929688,24.55664063,23.49511719,327.9589844,12.740943908691406,0.963121772,0.14752940833568573,0.17581360042095184,35,152,134.4296875,0.003988455,18.433900833129883,359.84197998046875,393.2261962890625,5688.0943818488095,218.21141994136738,3748914,588061
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,221.96336364746094,6.256972789764404,1.137021541595459,1.0339611768722534,0.14778268337249756,33.98893356323242,151.4829864501953,223.3081512451172,0.019629724323749542,14.738094329833984,365.5606689453125,389.8237305,5722.6475524087045,651.3693600476548,3748916,592446
1.4493372440338135,1.4432356357574463,1.4305274486541748,1.4069501161575317,1.4033268690109253,1.4009853601455688,9.252436637878418,10.31213379,13.72851563,20.361732482910156,24.875,23.877321243286133,0.7730977535247803,0.7188376188278198,0.6835496425628662,0.5673614144325256,0.33528387546539307,0.3783411681652069,9.252436637878418,10.31213379,13.72851563,20.361732482910156,24.875,23.877321243286133,9.252436637878418,10.31213379,13.72851563,20.361732482910156,24.875,23.877321243286133,9.252436637878418,10.31213379,13.72851563,20.361732482910156,24.875,23.877321243286133,9.252436637878418,10.31213379,13.72851563,20.361732482910156,24.875,23.877321243286133,9.252436637878418,10.31213379,13.72851563,20.361732482910156,24.875,23.877321243286133,9.252436637878418,10.31213379,13.72851563,20.361732482910156,24.875,23.877321243286133,367.92181396484375,10.073393821716309,1.5190739631652832,1.4487004280090332,0.2006247341632843,33.999900817871094,150.57704162597656,157.85882568359375,0.042417027056217194,16.501710891723633,366.3545227050781,390.06414794921875,5451.814331651428,134.45077113972403,3748919,593125
1.4611610174179077,1.451857328414917,1.4350390434265137,1.411369800567627,1.431427240371704,1.4270955324172974,11.81176471710205,12.80664063,16.00635338,21.649124145507812,24.339372634887695,23.10253906,0.6939824819564819,0.6370908617973328,0.6043770909309387,0.5164244771003723,0.24952328205108643,0.31572726368904114,11.81176471710205,12.80664063,16.00635338,21.649124145507812,24.339372634887695,23.10253906,11.81176471710205,12.80664063,16.00635338,21.649124145507812,24.339372634887695,23.10253906,11.81176471710205,12.80664063,16.00635338,21.649124145507812,24.339372634887695,23.10253906,11.81176471710205,12.80664063,16.00635338,21.649124145507812,24.339372634887695,23.10253906,11.81176471710205,12.80664063,16.00635338,21.649124145507812,24.339372634887695,23.10253906,11.81176471710205,12.80664063,16.00635338,21.649124145507812,24.339372634887695,23.10253906,314.45098876953125,14.51189899,0.9998385310173035,0.3646343946456909,0.22429080307483673,35,152,109.35396575927734,0.01153722,19.993410110473633,358.4697570800781,393.7197570800781,4565.469512440869,156.67409562953597,3748958,586952
1.4584375619888306,1.450253963470459,1.4344422817230225,1.409278154373169,1.4173099994659424,1.4124243259429932,10.150096893310547,11.056097984313965,14.390518188476562,20.71743392944336,24.507789611816406,23.29960823059082,0.7614272832870483,0.7113555073738098,0.6724480986595154,0.5534033179283142,0.2889094352722168,0.352977455,10.150096893310547,11.056097984313965,14.390518188476562,20.71743392944336,24.507789611816406,23.29960823059082,10.150096893310547,11.056097984313965,14.390518188476562,20.71743392944336,24.507789611816406,23.29960823059082,10.150096893310547,11.056097984313965,14.390518188476562,20.71743392944336,24.507789611816406,23.29960823059082,10.150096893310547,11.056097984313965,14.390518188476562,20.71743392944336,24.507789611816406,23.29960823059082,10.150096893310547,11.056097984313965,14.390518188476562,20.71743392944336,24.507789611816406,23.29960823059082,10.150096893310547,11.056097984313965,14.390518188476562,20.71743392944336,24.507789611816406,23.29960823059082,295.0119323730469,10.96513843536377,0.9666208028793335,0.23163719475269318,0.16392970085144043,35,152,162.3305206298828,0.00353349,17.300392150878906,361.3379211425781,391.5226135253906,6453.1178186434945,389.4375766952082,3748967,590907
1.4516147375106812,1.4460546970367432,1.4307819604873657,1.409726619720459,1.4223482608795166,1.419531226158142,11.194117546081543,12.34082031,15.65234375,21.54589844,24.59472656,23.144184112548828,0.7080753445625305,0.6525132656097412,0.6099380254745483,0.5069279670715332,0.2864921987056732,0.3484298288822174,11.194117546081543,12.34082031,15.65234375,21.54589844,24.59472656,23.144184112548828,11.194117546081543,12.34082031,15.65234375,21.54589844,24.59472656,23.144184112548828,11.194117546081543,12.34082031,15.65234375,21.54589844,24.59472656,23.144184112548828,11.194117546081543,12.34082031,15.65234375,21.54589844,24.59472656,23.144184112548828,11.194117546081543,12.34082031,15.65234375,21.54589844,24.59472656,23.144184112548828,11.194117546081543,12.34082031,15.65234375,21.54589844,24.59472656,23.144184112548828,322.5559387207031,14.502466201782227,0.9986404776573181,0.3281129002571106,0.2193775624036789,35,152,111.48719787597656,0.011748936027288437,19.838300704956055,358.7655029296875,393.2337951660156,4863.729161843082,216.14200646144528,3748974,587250
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,260.0867614746094,7.284173011779785,1.2104926109313965,1.0862163305282593,0.16126306354999542,33.989925384521484,151.19271850585938,205.9546356201172,0.025820902,15.149674415588379,365.7979736328125,389.9433288574219,5563.236608960294,427.36746105756777,3748976,592679
