bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon,predictions
1.3497651815414429,1.3557673692703247,1.370781183242798,1.364711046218872,1.3644813299179075,1.407593011856079,21.2102165222168,23.70800781,27.25488281,28.40793228149414,29.643835067749023,26.754138946533203,0.3939154744148254,0.3726948499679565,0.3036104440689087,0.2291529476642608,0.2042260766029358,0.2554869651794433,21.2102165222168,23.70800781,27.25488281,28.40793228149414,29.643835067749023,26.754138946533203,21.2102165222168,23.70800781,27.25488281,28.40793228149414,29.643835067749023,26.754138946533203,21.2102165222168,23.70800781,27.25488281,28.40793228149414,29.643835067749023,26.754138946533203,21.2102165222168,23.70800781,27.25488281,28.40793228149414,29.643835067749023,26.754138946533203,21.2102165222168,23.70800781,27.25488281,28.40793228149414,29.643835067749023,26.754138946533203,21.2102165222168,23.70800781,27.25488281,28.40793228149414,29.643835067749023,26.754138946533203,344.8109130859375,11.483109474182127,1.347378134727478,0.8940723538398743,0.1753824055194854,,152.0137939453125,157.9503173828125,0.008382335,18.1794548034668,366.5548095703125,390.01275634765625,6260.426248146096,116.93721550193804,3748058,593088,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,274.8092956542969,9.073715209960938,1.3091434240341189,0.9163864850997924,0.1589794903993606,,152.00579833984375,196.27883911132807,0.002045555,17.46101188659668,364.1098937988281,391.01470947265625,6806.925346453881,267.47339047526464,3748071,591699,0
1.4635415077209473,1.458101749420166,1.447073221206665,1.4377810955047607,1.4500391483306885,1.4436514377593994,8.631964683532715,9.969148635864258,12.897072792053224,17.04358482,20.30742835998535,20.307018280029297,0.8950811624526978,0.8464111685752869,0.8186179995536804,0.7628340721130371,0.5163718461990356,0.5214402079582214,8.631964683532715,9.969148635864258,12.897072792053224,17.04358482,20.30742835998535,20.307018280029297,8.631964683532715,9.969148635864258,12.897072792053224,17.04358482,20.30742835998535,20.307018280029297,8.631964683532715,9.969148635864258,12.897072792053224,17.04358482,20.30742835998535,20.307018280029297,8.631964683532715,9.969148635864258,12.897072792053224,17.04358482,20.30742835998535,20.307018280029297,8.631964683532715,9.969148635864258,12.897072792053224,17.04358482,20.30742835998535,20.307018280029297,8.631964683532715,9.969148635864258,12.897072792053224,17.04358482,20.30742835998535,20.307018280029297,213.61907958984372,8.602397918701172,0.9481651186943054,0.2422720044851303,0.1588305681943893,,151.99313354492188,138.56390380859375,0.0003294727357570082,16.571937561035156,359.9412536621094,393.9928283691406,5902.886876613919,272.59043853231884,3748077,588189,1
1.424037218093872,1.427223801612854,1.424003839492798,1.4136167764663696,1.416889190673828,1.4305859804153442,11.87463379,12.974096298217772,15.58300781,18.926342010498047,20.399805068969727,17.37487793,0.9789658784866332,0.9552929997444152,0.8536273241043091,0.6839510202407837,0.5892519950866699,0.5046703219413757,11.87463379,12.974096298217772,15.58300781,18.926342010498047,20.399805068969727,17.37487793,11.87463379,12.974096298217772,15.58300781,18.926342010498047,20.399805068969727,17.37487793,11.87463379,12.974096298217772,15.58300781,18.926342010498047,20.399805068969727,17.37487793,11.87463379,12.974096298217772,15.58300781,18.926342010498047,20.399805068969727,17.37487793,11.87463379,12.974096298217772,15.58300781,18.926342010498047,20.399805068969727,17.37487793,11.87463379,12.974096298217772,15.58300781,18.926342010498047,20.399805068969727,17.37487793,357.0350646972656,11.627482414245604,1.4488250017166138,1.0586767196655271,0.1791856288909912,,152.0010528564453,158.4361114501953,0.009194534,18.47850799560547,366.0522461,389.9981994628906,6323.42527049498,112.90857657807943,3748080,592889,1
1.4324195384979248,1.4310548305511477,1.424682378768921,1.4092774391174316,1.4129658937454224,1.4364453554153442,10.270058631896973,10.87597656,12.484375,15.45605469,17.130136489868164,14.74902344,1.0620795488357544,1.0484298467636108,0.9940460324287416,0.8401523232460022,0.7730762958526611,0.5911272764205933,10.270058631896973,10.87597656,12.484375,15.45605469,17.130136489868164,14.74902344,10.270058631896973,10.87597656,12.484375,15.45605469,17.130136489868164,14.74902344,10.270058631896973,10.87597656,12.484375,15.45605469,17.130136489868164,14.74902344,10.270058631896973,10.87597656,12.484375,15.45605469,17.130136489868164,14.74902344,10.270058631896973,10.87597656,12.484375,15.45605469,17.130136489868164,14.74902344,10.270058631896973,10.87597656,12.484375,15.45605469,17.130136489868164,14.74902344,358.09405517578125,11.50367259979248,1.485567927360535,1.1314557790756226,0.1794692128896713,34.00000762939453,151.9763946533203,161.60891723632812,0.009672971,18.515289306640625,365.8635864257813,390.0042724609375,6328.994979049127,75.34971023462242,3748086,592786,1
1.469902515411377,1.465520977973938,1.449395775794983,1.408027410507202,1.391288995742798,1.392695426940918,6.749513149261475,7.413085938,10.325706481933594,18.158870697021484,24.42074203491211,23.634897232055664,0.9118201732635498,0.8906004428863525,0.8494988083839417,0.674572229,0.3050727248191833,0.4097138345241546,6.749513149261475,7.413085938,10.325706481933594,18.158870697021484,24.42074203491211,23.634897232055664,6.749513149261475,7.413085938,10.325706481933594,18.158870697021484,24.42074203491211,23.634897232055664,6.749513149261475,7.413085938,10.325706481933594,18.158870697021484,24.42074203491211,23.634897232055664,6.749513149261475,7.413085938,10.325706481933594,18.158870697021484,24.42074203491211,23.634897232055664,6.749513149261475,7.413085938,10.325706481933594,18.158870697021484,24.42074203491211,23.634897232055664,6.749513149261475,7.413085938,10.325706481933594,18.158870697021484,24.42074203491211,23.634897232055664,237.0686492919922,9.402160645,0.9476149082183838,0.2037756741046905,0.160613552,34.80515670776367,152.0,137.2582550048828,0.000414579757489264,16.919065475463867,359.9164733886719,392.5773315429688,7101.799412760863,88.22331848872562,3748095,589406,1
1.4801268577575684,1.470760941505432,1.4497848749160769,1.4184231758117676,1.4483578205108645,1.450272560119629,10.662426948547363,11.746319770812988,15.00097656,20.204212188720703,22.82714844,21.581871032714844,0.7795332074165344,0.7244826555252075,0.6998151540756226,0.6280339956283569,0.2235475480556488,0.38313889503479,10.662426948547363,11.746319770812988,15.00097656,20.204212188720703,22.82714844,21.581871032714844,10.662426948547363,11.746319770812988,15.00097656,20.204212188720703,22.82714844,21.581871032714844,10.662426948547363,11.746319770812988,15.00097656,20.204212188720703,22.82714844,21.581871032714844,10.662426948547363,11.746319770812988,15.00097656,20.204212188720703,22.82714844,21.581871032714844,10.662426948547363,11.746319770812988,15.00097656,20.204212188720703,22.82714844,21.581871032714844,10.662426948547363,11.746319770812988,15.00097656,20.204212188720703,22.82714844,21.581871032714844,282.6527099609375,14.534064292907717,0.9759214520454408,0.8501794934272766,0.2313656508922577,35.057518005371094,152.1112823486328,109.68693542480467,0.001604762,21.64423942565918,355.1092529296875,393.9574279785156,2196.2051931433284,131.74209567413865,3748096,584266,1
1.457832098007202,1.452695369720459,1.440518140792847,1.4016715288162231,1.3663049936294556,1.3691415786743164,6.526418685913086,7.168297768,10.305093765258787,18.701950073242188,26.10410499572754,25.15655517578125,0.8840734958648682,0.864719033,0.8203620314598083,0.6251316666603088,0.3205375373363495,0.3931121826171875,6.526418685913086,7.168297768,10.305093765258787,18.701950073242188,26.10410499572754,25.15655517578125,6.526418685913086,7.168297768,10.305093765258787,18.701950073242188,26.10410499572754,25.15655517578125,6.526418685913086,7.168297768,10.305093765258787,18.701950073242188,26.10410499572754,25.15655517578125,6.526418685913086,7.168297768,10.305093765258787,18.701950073242188,26.10410499572754,25.15655517578125,6.526418685913086,7.168297768,10.305093765258787,18.701950073242188,26.10410499572754,25.15655517578125,6.526418685913086,7.168297768,10.305093765258787,18.701950073242188,26.10410499572754,25.15655517578125,250.3101959228516,10.290722846984863,0.9508752226829528,0.1413179039955139,0.1721793860197067,,152.0,134.7379608154297,0.001435489,17.29332160949707,361.1144409179688,390.9639587402344,7398.924079305491,673.8153928947766,3748097,590490,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,300.5717468261719,8.872859954833984,1.5339398384094238,1.360260844230652,0.1575477719306945,34.03618621826172,151.99310302734375,217.80458068847656,0.003829803,17.77972984313965,365.0236816,390.15814208984375,6590.042961976244,133.58068769376678,3748100,592125,0
1.4505468606948853,1.4469470977783203,1.4372727870941162,1.4062891006469729,1.3808293342590332,1.381863355636597,6.50390625,7.178710938,10.259295463562012,18.06933594,24.5058708190918,23.514663696289062,0.9034408330917358,0.8761003613471985,0.8369799852371216,0.6643500328063965,0.4008774757385254,0.4615015089511871,6.50390625,7.178710938,10.259295463562012,18.06933594,24.5058708190918,23.514663696289062,6.50390625,7.178710938,10.259295463562012,18.06933594,24.5058708190918,23.514663696289062,6.50390625,7.178710938,10.259295463562012,18.06933594,24.5058708190918,23.514663696289062,6.50390625,7.178710938,10.259295463562012,18.06933594,24.5058708190918,23.514663696289062,6.50390625,7.178710938,10.259295463562012,18.06933594,24.5058708190918,23.514663696289062,6.50390625,7.178710938,10.259295463562012,18.06933594,24.5058708190918,23.514663696289062,242.5969390869141,9.654526710510254,0.9486472010612488,0.1868351995944976,0.1626464426517486,,152.0,136.61257934570312,0.000538492517080158,17.026460647583008,359.9121094,391.4292602539063,7347.3645898659215,264.4684748154091,3748103,589640,1
1.424863338470459,1.415778636932373,1.4064648151397705,1.398453950881958,1.4168689250946045,1.4443891048431396,10.06989288330078,12.912683486938477,17.67319107055664,23.156280517578125,22.973682403564453,18.079256057739254,0.6805402636528015,0.6187177300453186,0.5213730931282043,0.3871487081050873,0.4746692478656769,0.6202173233032227,10.06989288330078,12.912683486938477,17.67319107055664,23.156280517578125,22.973682403564453,18.079256057739254,10.06989288330078,12.912683486938477,17.67319107055664,23.156280517578125,22.973682403564453,18.079256057739254,10.06989288330078,12.912683486938477,17.67319107055664,23.156280517578125,22.973682403564453,18.079256057739254,10.06989288330078,12.912683486938477,17.67319107055664,23.156280517578125,22.973682403564453,18.079256057739254,10.06989288330078,12.912683486938477,17.67319107055664,23.156280517578125,22.973682403564453,18.079256057739254,10.06989288330078,12.912683486938477,17.67319107055664,23.156280517578125,22.973682403564453,18.079256057739254,324.9434509277344,12.274675369262695,0.9463744163513184,0.0374730080366134,0.1643851995468139,35.09812927246094,152.05349731445312,139.60292053222656,-0.00088,18.096458435058597,359.0407715,393.48345947265625,4779.945940258049,592.4288371065547,3748110,587040,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,252.5458221435547,10.347084999084473,0.9319242238998412,0.1143410131335258,0.1708789467811584,,152.0,135.8441925048828,0.001627051,17.236284255981445,361.5452575683594,391.1133117675781,7281.82677711738,829.9824864716088,3748121,590699,0
1.4413366317749023,1.4375560283660889,1.433248519897461,1.428260087966919,1.4455945491790771,1.4417107105255127,7.118908405303955,8.124023438,11.40243911743164,16.945205688476562,19.572195053100582,18.563539505004883,0.9332062602043152,0.9037474393844604,0.868788481,0.7512530088424683,0.5231176018714905,0.5905247926712036,7.118908405303955,8.124023438,11.40243911743164,16.945205688476562,19.572195053100582,18.563539505004883,7.118908405303955,8.124023438,11.40243911743164,16.945205688476562,19.572195053100582,18.563539505004883,7.118908405303955,8.124023438,11.40243911743164,16.945205688476562,19.572195053100582,18.563539505004883,7.118908405303955,8.124023438,11.40243911743164,16.945205688476562,19.572195053100582,18.563539505004883,7.118908405303955,8.124023438,11.40243911743164,16.945205688476562,19.572195053100582,18.563539505004883,7.118908405303955,8.124023438,11.40243911743164,16.945205688476562,19.572195053100582,18.563539505004883,277.1586914,15.649358749389648,1.0120861530303955,1.206202745437622,0.2668494880199432,34.89612579345703,151.8035430908203,92.57342529296876,0.009999973,23.01049232,355.9013672,394.10064697265625,1773.7689333140338,465.48696645149215,3748130,583769,1
1.4521701335906982,1.4472434520721436,1.4325780868530271,1.411523461341858,1.4204399585723877,1.4160666465759275,10.09609603881836,10.96198844909668,14.443304061889648,21.004398345947266,24.480525970458984,23.58300781,0.7757917642593384,0.7270861268043518,0.6801389455795288,0.5430201888084412,0.2732439935207367,0.3308412432670593,10.09609603881836,10.96198844909668,14.443304061889648,21.004398345947266,24.480525970458984,23.58300781,10.09609603881836,10.96198844909668,14.443304061889648,21.004398345947266,24.480525970458984,23.58300781,10.09609603881836,10.96198844909668,14.443304061889648,21.004398345947266,24.480525970458984,23.58300781,10.09609603881836,10.96198844909668,14.443304061889648,21.004398345947266,24.480525970458984,23.58300781,10.09609603881836,10.96198844909668,14.443304061889648,21.004398345947266,24.480525970458984,23.58300781,10.09609603881836,10.96198844909668,14.443304061889648,21.004398345947266,24.480525970458984,23.58300781,340.4725341796875,16.29553985595703,1.1359232664108276,1.062811255455017,0.2745875120162964,34.35978698730469,150.8105926513672,86.24856567382812,0.030015856,22.36674118041992,356.0863037109375,393.6504211425781,1457.1424806967025,674.5684386,3748138,583310,1
1.4522483348846436,1.4470312595367432,1.436549425125122,1.4045171737670898,1.3832358121871948,1.380869985,7.381835938,8.139375686645508,11.26757813,19.04722595214844,25.18854141235352,24.36829185,0.8468629121780396,0.8192861080169678,0.7813100814819336,0.61841166,0.350603849,0.4103482961654663,7.381835938,8.139375686645508,11.26757813,19.04722595214844,25.18854141235352,24.36829185,7.381835938,8.139375686645508,11.26757813,19.04722595214844,25.18854141235352,24.36829185,7.381835938,8.139375686645508,11.26757813,19.04722595214844,25.18854141235352,24.36829185,7.381835938,8.139375686645508,11.26757813,19.04722595214844,25.18854141235352,24.36829185,7.381835938,8.139375686645508,11.26757813,19.04722595214844,25.18854141235352,24.36829185,7.381835938,8.139375686645508,11.26757813,19.04722595214844,25.18854141235352,24.36829185,228.88291931152344,9.150702476501465,0.9479832053184508,0.2203642278909683,0.1604712307453155,34.84473419189453,151.99996948242188,137.16786193847656,0.00045435750507749617,16.823911666870117,359.9999389648437,394.0417175292969,6723.335973623861,39.42527954695895,3748149,589033,1
